10 0:120.908424 1:6.500127 2:6.571441 3:7.674412 4:-2.624823 5:8.002828 6:-4.249181 7:6.720502 8:-2.088102 9:2.447595 10:-2.821414 11:0.080047 12:-1.606124 
10 0:124.571044 1:7.525447 2:7.227811 3:7.607463 4:-2.123336 5:6.667614 6:-4.737903 7:4.006145 8:-1.764838 9:1.679992 10:-1.627402 11:-0.781238 12:-1.196396 
10 0:125.641011 1:16.748595 2:3.270900 3:4.295684 4:-2.038650 5:3.883026 6:-2.362455 7:1.007201 8:-0.652305 9:3.431520 10:-0.278701 11:-2.376607 12:-2.976757 
10 0:127.623681 1:19.415752 2:0.062783 3:2.282136 4:-0.937337 5:-0.749955 6:-2.559238 7:2.029942 8:-0.027817 9:3.643404 10:-0.358369 11:-1.000505 12:-1.967194 
10 0:124.958576 1:18.524812 2:-0.290576 3:0.616083 4:-0.602676 5:-0.039695 6:0.080683 7:5.087662 8:0.708123 9:2.698503 10:-0.071231 11:-1.609311 12:-2.639800 
10 0:129.625418 1:18.254827 2:-0.685421 3:-1.484288 4:-2.000538 5:0.266497 6:0.331505 7:1.979561 8:1.588297 9:2.761319 10:-1.060261 11:-1.656276 12:-1.504160 
10 0:131.512525 1:15.054680 2:-2.120408 3:-1.592533 4:-0.666211 5:1.179778 6:1.286253 7:2.979492 8:1.401238 9:0.769336 10:-2.450036 11:-3.163478 12:-2.744596 
10 0:133.892354 1:17.992148 2:-0.245310 3:-0.440926 4:0.664380 5:1.266588 6:0.732331 7:2.653414 8:0.708550 9:0.574755 10:-1.905733 11:-2.126598 12:-1.200116 
10 0:126.851656 1:21.933939 2:-3.218419 3:-1.148777 4:2.084618 5:2.975514 6:0.164452 7:5.189334 8:0.181265 9:2.669200 10:-1.262608 11:-1.527135 12:-1.096727 
10 0:127.772651 1:14.612909 2:-4.077056 3:-0.789714 4:2.705095 5:3.467386 6:2.186833 7:3.644798 8:0.957785 9:0.212942 10:-2.225333 11:-1.400375 12:-0.745026 
10 0:120.334379 1:19.786877 2:-6.166612 3:-0.407051 4:0.787105 5:4.363878 6:-0.848301 7:6.200552 8:-2.994861 9:2.612105 10:-2.067513 11:-1.583891 12:-1.332993 
10 0:118.109593 1:18.260358 2:-6.404446 3:-0.871652 4:0.509147 5:3.658426 6:-1.961675 7:5.783712 8:-3.564221 9:1.775962 10:-3.493603 11:-1.609613 12:-1.641739 
10 0:122.602991 1:19.700747 2:-6.521129 3:-2.353931 4:-0.009983 5:3.769358 6:-2.634018 7:5.610898 8:-3.763279 9:1.712784 10:-3.124153 11:-0.661576 12:-1.383229 
10 0:126.659780 1:17.052198 2:-5.269178 3:-3.382436 4:-1.648000 5:1.143134 6:-1.844084 7:3.446013 8:-1.883000 9:0.086230 10:-2.042034 11:-0.869837 12:-0.778038 
10 0:126.277907 1:17.091213 2:-5.659962 3:-4.012169 4:-1.667840 5:0.871887 6:-1.548893 7:2.821999 8:-1.642975 9:0.571853 10:-1.873782 11:-2.351105 12:-1.305299 
10 0:124.350032 1:15.808323 2:-7.655874 3:-2.095440 4:-0.234644 5:1.433418 6:-1.689218 7:4.607132 8:-1.186676 9:-0.343110 10:-4.025735 11:-3.517589 12:-2.709336 
10 0:122.057663 1:16.870999 2:-7.991289 3:-0.763364 4:1.421445 5:1.375164 6:-2.908959 7:5.741221 8:-0.925409 9:0.947443 10:-3.434636 11:-2.994501 12:-2.480640 
10 0:138.775314 1:14.376183 2:-2.183626 3:5.541397 4:0.518767 5:1.776458 6:0.256888 7:4.130921 8:1.362407 9:1.467642 10:-1.080917 11:1.204540 12:-0.432951 
10 0:140.635904 1:14.109195 2:0.635565 3:5.460774 4:-0.072777 5:2.673814 6:-1.842362 7:3.392036 8:0.547759 9:1.564258 10:-2.314093 11:1.591235 12:-0.621611 
10 0:134.625159 1:14.609226 2:-0.347523 3:7.482457 4:-1.080285 5:1.649818 6:-1.818327 7:3.826981 8:0.513047 9:0.966269 10:-2.434296 11:1.121763 12:-0.791335 
10 0:132.404133 1:15.076759 2:-0.870868 3:9.578470 4:-2.004077 5:2.582415 6:-1.887057 7:5.337298 8:0.749098 9:0.607029 10:-3.896973 11:0.212204 12:-1.272027 
10 0:132.236234 1:13.111429 2:-0.171912 3:8.162075 4:-0.902715 5:3.182676 6:-0.614024 7:2.605556 8:0.459374 9:-1.197462 10:-3.733694 11:-0.596144 12:-0.578274 
10 0:133.541463 1:15.446932 2:-1.055709 3:7.877758 4:-2.564466 5:2.833328 6:-2.768899 7:2.664802 8:0.003401 9:0.016123 10:-2.948168 11:-0.273726 12:-1.112369 
10 0:132.867501 1:15.209797 2:-1.279189 3:7.879509 4:-2.284429 5:3.285224 6:-2.952782 7:2.963235 8:0.033486 9:1.392966 10:-3.399655 11:-1.020394 12:-1.462764 
10 0:130.967692 1:16.925089 2:-2.766248 3:9.062183 4:-4.157864 5:4.881112 6:-3.823810 7:4.110897 8:-2.308181 9:2.129639 10:-4.845492 11:1.143578 12:-1.597273 
10 0:133.015471 1:14.741485 2:-1.776026 3:9.038794 4:-1.473434 5:1.683118 6:-2.448528 7:2.643292 8:-0.671839 9:0.085080 10:-3.135972 11:-0.494844 12:-1.121983 
10 0:135.543112 1:13.603131 2:-0.614599 3:7.337491 4:-1.633523 5:-0.495733 6:-1.821351 7:3.272953 8:-0.957649 9:0.189917 10:-1.775560 11:-0.022247 12:-0.493824 
10 0:133.855202 1:14.257315 2:-0.784483 3:8.236007 4:-1.567126 5:1.461493 6:-1.981971 7:3.164481 8:-1.339735 9:-0.308258 10:-2.925026 11:-0.115195 12:-0.126942 
10 0:132.541810 1:14.687823 2:-1.056301 3:7.965680 4:-1.135649 5:1.003722 6:-1.571119 7:3.393519 8:-0.356754 9:0.643772 10:-3.555394 11:-0.648789 12:-1.244822 
10 0:132.137360 1:17.119864 2:-2.512920 3:9.094979 4:-2.704215 5:1.696488 6:-4.313436 7:3.412282 8:-0.758241 9:2.955743 10:-3.597252 11:1.175084 12:-1.509966 
10 0:133.467189 1:15.613894 2:-0.145483 3:7.722800 4:-1.260253 5:0.246604 6:-3.945647 7:1.741154 8:0.579849 9:2.144991 10:-2.854494 11:0.393931 12:-1.677515 
10 0:134.194079 1:15.076786 2:-0.625766 3:5.175516 4:-0.299260 5:2.179199 6:-1.882759 7:0.082092 8:0.133753 9:0.662632 10:-0.845015 11:0.367436 12:-1.152726 
10 0:133.449102 1:15.935668 2:-0.663540 3:4.894944 4:-0.662363 5:2.673716 6:-1.350936 7:0.824355 8:-0.411944 9:-0.437943 10:-1.209208 11:0.440685 12:-0.441521 
10 0:131.006181 1:17.031730 2:-1.688472 3:7.360987 4:-1.445365 5:4.053750 6:-1.975075 7:2.399844 8:-1.166987 9:0.666933 10:-2.470141 11:-0.046827 12:-2.390484 
10 0:131.501742 1:20.427567 2:-1.995802 3:7.621976 4:-4.101256 5:4.231003 6:-2.944574 7:3.545481 8:-1.313514 9:2.118057 10:-2.974109 11:0.741983 12:-2.061700 
10 0:132.228657 1:22.652685 2:-2.807980 3:4.339447 4:-3.355823 5:2.898520 6:-1.175007 7:3.735287 8:-0.999335 9:2.605923 10:-0.428404 11:3.054783 12:-0.666588 
10 0:131.097318 1:21.801049 2:-3.985993 3:4.091804 4:-3.736007 5:1.824095 6:-1.082157 7:3.202041 8:-2.165142 9:0.978808 10:0.911543 11:2.440447 12:-1.085129 
10 0:131.896120 1:17.794497 2:-0.568046 3:1.974873 4:-1.521931 5:2.604192 6:-0.501582 7:2.198706 8:-1.687589 9:1.420981 10:-0.256243 11:1.606857 12:0.058957 
10 0:134.404483 1:13.937179 2:-0.375264 3:1.492742 4:-1.762376 5:2.992504 6:-0.087485 7:3.297466 8:0.084798 9:1.749417 10:0.721502 11:1.898902 12:0.626323 
10 0:134.268748 1:14.985459 2:1.308806 3:3.128657 4:-1.944932 5:3.038928 6:1.306302 7:3.008072 8:-0.746684 9:0.771350 10:0.157723 11:1.219965 12:-0.229302 
10 0:131.180637 1:15.039729 2:-0.594572 3:-0.290042 4:-1.572906 5:2.790044 6:2.445847 7:2.745254 8:0.416533 9:0.446508 10:-0.555171 11:-1.179024 12:-1.697971 
10 0:124.781171 1:15.370120 2:-2.072548 3:0.485673 4:-2.944103 5:5.879566 6:3.688872 7:4.715684 8:-0.037005 9:0.933948 10:-0.749536 11:0.410473 12:-0.886020 
10 0:123.918595 1:16.426986 2:-3.090290 3:0.651145 4:-4.812409 5:7.350870 6:5.399025 7:5.507065 8:-0.424475 9:1.397060 10:-1.707195 11:-0.283028 12:-2.514130 
10 0:123.994223 1:15.683610 2:-1.171530 3:-0.361631 4:-3.834783 5:4.887571 6:4.617119 7:5.109496 8:0.388348 9:1.283080 10:-0.431440 11:-0.137818 12:-1.074095 
10 0:126.432436 1:17.381247 2:-0.592026 3:0.651119 4:-2.244141 5:3.720542 6:3.946495 7:3.187859 8:1.007163 9:0.708901 10:-1.283363 11:-0.923921 12:-1.032351 
10 0:124.730333 1:19.659363 2:-0.902741 3:1.578396 4:-2.857945 5:6.991543 6:4.268423 7:2.164050 8:-1.455553 9:0.665689 10:-0.828542 11:-0.674395 12:-1.545101 
10 0:126.424302 1:20.714373 2:-0.618923 3:-0.072260 4:-3.120913 5:4.503885 6:4.591311 7:2.077205 8:-0.402588 9:0.845734 10:-1.511977 11:-1.745653 12:-2.273742 
10 0:120.395160 1:22.822217 2:-4.414689 3:4.260567 4:-6.336369 5:7.600967 6:1.978707 7:5.108539 8:-1.980589 9:2.348581 10:-3.007059 11:-0.370872 12:-2.886174 
10 0:131.529768 1:16.282139 2:-1.155869 3:3.225969 4:-1.746552 5:2.388778 6:2.946533 7:4.708526 8:0.294104 9:2.023230 10:-0.531187 11:0.592378 12:-0.995583 
10 0:128.249387 1:18.213374 2:1.684617 3:4.468611 4:-0.795230 5:2.092388 6:1.531223 7:5.014254 8:1.253231 9:1.435160 10:0.143495 11:0.399040 12:-1.660935 
10 0:122.626270 1:21.410886 2:-0.489583 3:6.173763 4:-3.010231 5:3.755336 6:-0.360328 7:4.810357 8:1.191450 9:2.666946 10:-2.181535 11:-0.162272 12:-0.548921 
10 0:125.004877 1:17.578646 2:0.239963 3:3.509124 4:-1.462369 5:0.696908 6:0.905378 7:3.245340 8:1.424307 9:0.783204 10:0.071172 11:0.029727 12:0.188797 
10 0:122.658658 1:21.878673 2:-1.191769 3:5.413174 4:-3.965673 5:1.395954 6:-0.636911 7:3.998840 8:1.613376 9:3.514498 10:-1.593010 11:-0.237672 12:-1.053936 
10 0:124.948055 1:15.928133 2:0.971011 3:3.580597 4:-1.754174 5:1.348631 6:0.563687 7:4.608404 8:1.880401 9:3.389240 10:-1.519709 11:-1.337274 12:-1.632018 
10 0:123.542313 1:20.003712 2:1.944284 3:7.577303 4:-2.174216 5:-0.217159 6:-1.118672 7:3.743242 8:0.977631 9:2.458051 10:-0.351506 11:1.159463 12:-0.579471 
10 0:118.712408 1:22.285458 2:-1.507003 3:9.156303 4:-2.031978 5:2.154162 6:-1.153824 7:3.987250 8:1.576116 9:3.307679 10:-0.078446 11:1.319342 12:-0.876526 
10 0:120.978413 1:19.839340 2:1.931930 3:6.129982 4:-0.647328 5:-0.218320 6:-0.677847 7:2.147707 8:3.084416 9:1.907945 10:0.067666 11:0.687094 12:-0.684090 
10 0:120.777438 1:23.044127 2:0.542943 3:6.526159 4:-2.524757 5:0.427635 6:-1.967124 7:3.714733 8:3.571697 9:2.957207 10:-1.133640 11:-0.705442 12:-2.401720 
10 0:125.587981 1:18.776078 2:4.192329 3:5.211578 4:-1.527850 5:-0.571172 6:-2.787985 7:2.788039 8:1.973077 9:2.691705 10:-1.223646 11:-1.144342 12:-2.078494 
10 0:128.261682 1:15.431579 2:4.865181 3:5.702000 4:-0.055731 5:2.346666 6:-1.363130 7:3.058776 8:0.213162 9:3.490132 10:-0.247700 11:-0.076127 12:-1.173399 
10 0:120.145033 1:15.100440 2:4.031547 3:7.705707 4:-0.767734 5:2.203616 6:-2.294554 7:3.323596 8:0.887015 9:2.899987 10:-2.106437 11:-0.860993 12:-1.730574 
10 0:117.030182 1:17.775915 2:5.239904 3:7.229075 4:-1.083763 5:1.990428 6:-0.373143 7:3.378503 8:0.780577 9:2.189091 10:-1.269550 11:-0.413929 12:-1.597179 
10 0:114.501245 1:18.750308 2:4.928306 3:7.845171 4:-1.260910 5:4.017308 6:-0.057967 7:3.570134 8:0.965204 9:2.052321 10:-2.059995 11:-0.161050 12:-2.425337 
10 0:116.993029 1:19.099692 2:4.082097 3:4.253448 4:-1.329786 5:1.561862 6:0.428966 7:2.687886 8:2.203231 9:1.479045 10:-0.946945 11:-0.923589 12:-1.449642 
10 0:119.005213 1:18.887380 2:2.745288 3:5.247812 4:1.125012 5:0.744363 6:0.103177 7:2.128165 8:2.162701 9:2.081954 10:-0.828965 11:-1.374299 12:-0.772417 
10 0:119.275204 1:21.559580 2:1.372943 3:6.609526 4:0.798969 5:0.206389 6:-1.898570 7:2.435951 8:2.409493 9:1.820948 10:-2.192893 11:-1.554873 12:-1.010672 
10 0:119.721805 1:20.467419 2:2.398132 3:6.435424 4:1.471710 5:0.263671 6:-1.073639 7:2.534363 8:3.728474 9:2.559752 10:-1.394853 11:-1.148839 12:-0.426394 
10 0:118.491744 1:21.678471 2:1.291795 3:5.818627 4:1.398087 5:1.433262 6:-0.681365 7:2.305438 8:3.570511 9:1.721610 10:-1.402930 11:-1.614483 12:-1.093274 
10 0:119.871703 1:21.116852 2:1.301310 3:7.110499 4:0.599132 5:1.375776 6:-1.558715 7:2.897110 8:1.488562 9:2.059784 10:-1.600853 11:-1.112573 12:-0.963698 
10 0:124.991816 1:18.645455 2:2.451509 3:7.458948 4:-0.005940 5:1.810093 6:1.237174 7:2.558707 8:1.630323 9:0.944471 10:-1.240379 11:-1.944465 12:-0.199981 
10 0:122.946927 1:18.947900 2:3.639464 3:5.415895 4:0.136119 5:-0.217723 6:-0.615378 7:3.184100 8:0.990719 9:1.936174 10:-0.830968 11:-1.591963 12:-0.765734 
10 0:122.314653 1:17.540490 2:2.336686 3:4.182198 4:0.111534 5:0.060568 6:0.351850 7:2.264797 8:1.272249 9:0.104583 10:-0.267698 11:-1.355482 12:-0.746144 
10 0:120.865187 1:17.125339 2:1.688830 3:3.645666 4:0.993088 5:0.944090 6:0.545144 7:1.272866 8:1.089640 9:0.458082 10:-0.625744 11:-1.393977 12:-0.982966 
10 0:114.727142 1:21.398631 2:2.507959 3:7.587529 4:-0.468742 5:0.591127 6:0.215923 7:3.618289 8:-0.116221 9:1.263858 10:-0.749124 11:-0.941880 12:-1.309988 
10 0:112.772156 1:19.169162 2:4.291623 3:7.420967 4:0.670764 5:1.014297 6:0.417974 7:4.270219 8:0.747910 9:2.568461 10:0.476930 11:-1.269574 12:-2.172825 
10 0:112.785607 1:20.734099 2:2.655065 3:6.655138 4:-0.799720 5:3.285759 6:-0.378736 7:4.013474 8:-1.030497 9:3.055431 10:-0.721993 11:-0.922246 12:-1.412995 
10 0:115.209496 1:21.920249 2:1.851694 3:6.888805 4:0.195736 5:1.210307 6:-1.526306 7:3.749735 8:0.086708 9:2.456836 10:0.148997 11:-0.785521 12:-0.857755 
10 0:114.165694 1:21.479704 2:1.423465 3:7.590747 4:1.117506 5:2.089320 6:-0.894056 7:2.610595 8:0.400740 9:2.088946 10:0.123867 11:-0.698768 12:-1.140021 
10 0:115.237285 1:19.892588 2:3.442146 3:6.787767 4:1.633050 5:1.788908 6:0.700460 7:1.851755 8:-0.073666 9:-0.221073 10:0.579589 11:-0.745121 12:-1.780287 
10 0:133.924334 1:17.553332 2:-0.334308 3:8.267344 4:-2.259804 5:3.642538 6:-4.937776 7:0.429726 8:-2.695728 9:1.703013 10:-0.778923 11:0.550218 12:-0.237091 
10 0:139.166482 1:16.414745 2:-3.276168 3:8.249027 4:-2.639379 5:2.095638 6:-0.364414 7:1.665265 8:-0.861855 9:0.141495 10:0.444112 11:0.509136 12:-0.513167 
10 0:131.221449 1:15.545341 2:-2.561884 3:8.845307 4:-1.320351 5:3.521825 6:0.607514 7:3.457909 8:-1.107432 9:0.736873 10:-0.560542 11:0.564431 12:-0.976656 
10 0:127.200801 1:15.023933 2:-1.837115 3:6.779140 4:-1.033512 5:3.199052 6:1.735281 7:2.988905 8:0.670611 9:1.387720 10:0.210963 11:-0.336392 12:-1.702630 
10 0:124.367180 1:18.141158 2:-1.322389 3:7.176738 4:-2.299069 5:5.031793 6:-1.345683 7:3.579102 8:-1.015177 9:3.073951 10:-0.585668 11:-1.117057 12:-2.464931 
10 0:125.317732 1:16.075079 2:-0.077675 3:6.382121 4:-1.599534 5:7.073839 6:-0.614856 7:1.470645 8:-1.690708 9:1.877265 10:-0.270431 11:-1.401828 12:-1.717105 
10 0:126.579623 1:16.742030 2:-0.064216 3:5.145862 4:-0.740178 5:5.235754 6:-0.794635 7:1.616153 8:-0.276446 9:1.822403 10:0.043184 11:-2.503317 12:-2.523816 
10 0:124.234224 1:16.696741 2:-0.066441 3:7.064296 4:-1.990784 5:4.317283 6:-0.140687 7:1.998968 8:0.243974 9:2.760691 10:0.776388 11:-0.003715 12:-1.983580 
10 0:121.865824 1:17.093187 2:-1.587652 3:8.985741 4:-2.132566 5:6.641440 6:-0.780528 7:4.254154 8:-1.657043 9:2.365749 10:0.008058 11:-0.228319 12:-2.435310 
10 0:120.898376 1:16.362141 2:-0.428899 3:7.119796 4:0.084123 5:5.834784 6:-0.142671 7:2.513863 8:0.349252 9:1.382166 10:0.095660 11:-1.417711 12:-1.278350 
10 0:120.465575 1:15.188109 2:1.028394 3:6.001807 4:1.042189 5:4.342013 6:0.948552 7:1.570455 8:-0.451983 9:1.322136 10:0.201856 11:-0.663480 12:-1.156074 
10 0:117.363727 1:16.268794 2:0.370667 3:7.708256 4:-0.666361 5:4.616506 6:-0.955117 7:3.583491 8:-0.955364 9:3.383420 10:-0.681615 11:1.101608 12:-0.772454 
10 0:118.448365 1:17.310077 2:2.704659 3:6.351896 4:1.441393 5:3.688904 6:0.513091 7:2.957860 8:0.113730 9:1.910112 10:-0.685019 11:-1.911196 12:-1.970843 
10 0:119.878614 1:17.064162 2:4.609823 3:5.613296 4:0.573489 5:1.848239 6:-0.137196 7:2.580161 8:1.329034 9:1.385875 10:-0.898736 11:-0.895444 12:-0.841833 
10 0:117.801121 1:17.117817 2:3.292621 3:4.920671 4:2.247796 5:2.682169 6:1.283079 7:3.462186 8:1.125920 9:0.972736 10:-1.291527 11:-1.238169 12:-0.442980 
10 0:122.015902 1:16.870350 2:3.362139 3:3.827811 4:0.178485 5:0.538117 6:0.755409 7:1.469096 8:0.535334 9:0.464966 10:-0.146827 11:-0.301320 12:-0.318431 
10 0:122.092270 1:17.235310 2:2.756845 3:2.952335 4:0.529589 5:1.236569 6:0.397553 7:1.004102 8:1.002551 9:0.725066 10:-0.474193 11:-0.553220 12:-0.325450 
10 0:111.895282 1:20.066215 2:2.906234 3:6.918259 4:0.500762 5:1.222748 6:-0.098176 7:2.748286 8:1.108548 9:1.768987 10:-0.924759 11:-1.205934 12:-0.580750 
10 0:112.109263 1:18.333025 2:4.093893 3:5.537320 4:1.469242 5:2.317600 6:0.361984 7:1.936050 8:0.265649 9:0.344679 10:-1.011172 11:-1.826187 12:-1.012433 
10 0:110.251695 1:20.937228 2:3.883293 3:6.691852 4:2.766395 5:2.723988 6:1.174661 7:3.486610 8:1.384692 9:0.748358 10:-1.437539 11:-2.351657 12:-1.206579 
10 0:107.670174 1:24.642835 2:3.250425 3:8.262340 4:0.901361 5:3.054585 6:0.021662 7:3.054744 8:0.483106 9:0.082505 10:-0.920661 11:-2.062671 12:-0.454635 
10 0:128.504848 1:15.173609 2:2.174709 3:6.085815 4:0.280325 5:1.707051 6:0.483581 7:2.322118 8:-1.338295 9:0.814810 10:0.238288 11:0.097243 12:-1.427161 
10 0:129.793006 1:15.169263 2:2.398856 3:5.120947 4:1.401388 5:1.217158 6:-0.060966 7:2.760708 8:0.393882 9:2.498011 10:0.523513 11:0.587828 12:1.139430 
10 0:119.862638 1:15.730328 2:-2.212384 3:7.918543 4:-0.060918 5:4.196066 6:0.277842 7:5.680569 8:-0.765299 9:2.470806 10:-1.549161 11:0.975662 12:-1.650527 
10 0:118.363964 1:18.308889 2:-1.818828 3:7.220325 4:0.670534 5:2.717979 6:0.413608 7:4.492593 8:0.740651 9:1.958610 10:0.594203 11:0.465512 12:-1.432512 
10 0:116.657542 1:20.163298 2:-3.890568 3:8.538672 4:-0.871318 5:4.113271 6:-0.018393 7:3.425544 8:0.272602 9:2.414600 10:0.426152 11:0.553283 12:-2.131173 
10 0:119.891451 1:18.806132 2:-0.821951 3:5.499191 4:0.487147 5:1.777705 6:1.125422 7:1.253253 8:1.888730 9:0.988869 10:1.010690 11:0.508128 12:-1.560640 
10 0:118.584603 1:19.816746 2:-1.114850 3:6.278497 4:0.762863 5:2.159618 6:0.577979 7:1.648101 8:1.724648 9:1.357917 10:0.771892 11:-0.061943 12:-0.331555 
10 0:115.261498 1:22.530723 2:-3.490175 3:8.132124 4:-1.071023 5:2.639971 6:0.093099 7:2.314243 8:1.934343 9:1.936591 10:0.509180 11:0.097286 12:-0.845384 
10 0:113.428382 1:23.991519 2:-5.018173 3:9.381902 4:-2.497855 5:3.651300 6:-1.272982 7:3.061607 8:1.021516 9:3.100457 10:-0.521066 11:0.351866 12:-1.940797 
10 0:116.552250 1:20.866633 2:-0.751908 3:7.005249 4:0.133182 5:2.375250 6:-0.300624 7:3.040282 8:1.922003 9:2.533510 10:-1.080761 11:-0.381638 12:-1.670745 
10 0:119.312347 1:16.789146 2:1.405609 3:5.023820 4:1.949785 5:2.237892 6:0.710798 7:2.978692 8:1.635658 9:1.975776 10:-0.711980 11:-0.678932 12:-0.612286 
10 0:122.048270 1:17.323070 2:1.897878 3:4.572658 4:2.055803 5:1.347436 6:0.703638 7:2.145474 8:1.900428 9:0.882363 10:0.004610 11:-1.430733 12:-1.263353 
10 0:119.770628 1:18.500999 2:2.177889 3:4.525640 4:1.910549 5:1.668373 6:0.295515 7:1.062557 8:1.521612 9:0.998282 10:0.262486 11:-0.690161 12:-1.115009 
10 0:116.535009 1:19.628991 2:1.440816 3:5.157306 4:1.283901 5:0.063891 6:0.302535 7:1.356043 8:2.445708 9:2.173386 10:0.930563 11:0.102074 12:-0.209317 
10 0:113.178042 1:22.131226 2:0.297071 3:6.203986 4:1.983320 5:0.546852 6:0.688392 7:1.445082 8:2.170532 9:1.207762 10:-0.181315 11:-0.619118 12:-0.300607 
10 0:113.992754 1:19.039847 2:2.528740 3:5.613536 4:2.818676 5:1.644119 6:-0.827119 7:1.521431 8:0.644456 9:1.448450 10:-0.050887 11:0.237414 12:0.722146 
10 0:121.596789 1:15.353480 2:2.687738 3:6.162314 4:2.506805 5:0.931998 6:-0.804970 7:2.508911 8:0.813332 9:0.331682 10:-0.219805 11:2.132331 12:-0.053278 
10 0:128.844082 1:16.422656 2:2.469421 3:4.310319 4:1.984513 5:2.419079 6:1.646813 7:3.160852 8:1.153790 9:1.017189 10:0.397419 11:0.896760 12:-1.342845 
10 0:115.991168 1:24.368623 2:-2.822532 3:8.685492 4:-0.713923 5:4.215287 6:-2.491448 7:6.771767 8:-0.190923 9:3.815022 10:-0.397008 11:2.047135 12:-2.992513 
10 0:125.998069 1:15.665652 2:0.827574 3:3.610846 4:2.144090 5:1.241418 6:1.175322 7:2.270219 8:0.845390 9:-0.444599 10:-1.338304 11:-1.167888 12:-1.020170 
10 0:121.845745 1:16.753928 2:0.722966 3:4.159365 4:1.302571 5:1.859391 6:0.207230 7:3.279336 8:1.474318 9:-0.361400 10:0.025115 11:0.268529 12:-0.117543 
10 0:127.700149 1:9.215751 2:1.392352 3:7.112469 4:-1.299100 5:6.424292 6:0.493793 7:5.930536 8:0.196091 9:2.636455 10:-2.122283 11:-0.243914 12:-0.860084 
10 0:120.389772 1:10.960443 2:1.250020 3:8.583399 4:-0.325827 5:6.058203 6:-0.070697 7:5.803240 8:-0.198960 9:3.279701 10:-1.367025 11:0.812684 12:-0.955955 
10 0:115.302094 1:12.257286 2:1.155244 3:10.110525 4:-0.157743 5:5.889885 6:-2.105204 7:4.949387 8:-0.943592 9:3.008885 10:-1.687183 11:2.330518 12:-0.948032 
10 0:114.274468 1:12.655542 2:3.713468 3:6.774106 4:-0.625410 5:2.571036 6:-0.318215 7:1.770858 8:0.005145 9:1.188749 10:-1.162416 11:0.354403 12:-0.256417 
10 0:107.114218 1:14.240258 2:0.842550 3:7.965118 4:1.081878 5:3.983181 6:-1.853055 7:2.868480 8:0.965591 9:3.576540 10:-1.238813 11:0.944447 12:-0.124268 
10 0:114.034303 1:17.513840 2:3.889113 3:7.174088 4:2.426434 5:2.250579 6:-0.249527 7:2.206602 8:0.360244 9:0.641276 10:-1.116920 11:-0.825852 12:-0.969841 
10 0:113.649973 1:18.409186 2:4.053474 3:5.865037 4:2.141439 5:2.704733 6:0.294304 7:0.790625 8:0.063824 9:1.134760 10:-0.993115 11:-1.144200 12:0.010787 
10 0:116.871592 1:18.761674 2:4.012917 3:3.730890 4:1.548844 5:2.567398 6:0.435544 7:0.324955 8:0.444327 9:0.293430 10:-0.693812 11:-1.368379 12:-1.163369 
10 0:107.339218 1:20.699096 2:2.961989 3:7.909335 4:2.401368 5:3.217006 6:-0.459406 7:1.331121 8:0.529882 9:0.783425 10:-0.659517 11:-1.135243 12:-1.310641 
10 0:107.667762 1:19.999176 2:2.703535 3:5.492664 4:2.568666 5:1.808731 6:0.427480 7:0.808476 8:0.066214 9:0.291381 10:-0.292661 11:-0.489207 12:-0.608987 
10 0:132.145937 1:15.218318 2:0.534855 3:7.130459 4:0.354308 5:2.428571 6:-0.921480 7:1.875557 8:-1.280424 9:1.103986 10:-0.117203 11:-0.037043 12:-0.210472 
10 0:125.135985 1:18.189085 2:-0.247468 3:7.319522 4:0.652802 5:3.172572 6:-1.468540 7:5.735740 8:-0.615209 9:1.919570 10:-1.095131 11:0.577836 12:-0.984694 
10 0:122.102110 1:20.211777 2:0.648955 3:6.934537 4:1.290288 5:2.540938 6:-0.674484 7:4.750077 8:0.374179 9:1.352064 10:-0.176520 11:-1.759740 12:0.188491 
10 0:124.333362 1:18.830531 2:1.021844 3:4.136588 4:1.055888 5:1.099043 6:-0.791026 7:2.714282 8:0.937262 9:-0.731636 10:-0.351427 11:-0.321941 12:-0.469579 
10 0:122.490165 1:18.578392 2:0.669952 3:5.486624 4:1.279395 5:0.336315 6:-0.882831 7:2.257898 8:0.789248 9:0.083313 10:0.168973 11:-0.668144 12:-0.897808 
10 0:120.166176 1:21.914737 2:-0.682998 3:6.031482 4:0.679625 5:2.453746 6:-0.866011 7:2.105146 8:-0.257005 9:0.170873 10:0.618644 11:0.366240 12:-0.050336 
10 0:117.903432 1:21.636302 2:-0.738194 3:6.534747 4:0.516404 5:3.754117 6:-2.215580 7:2.437601 8:-0.099155 9:0.531552 10:0.674724 11:0.262098 12:-1.558753 
10 0:120.824768 1:19.354335 2:1.164991 3:4.904211 4:1.752678 5:2.278114 6:0.555921 7:2.038755 8:1.099983 9:0.190945 10:1.393453 11:0.104582 12:-1.110830 
10 0:116.849402 1:21.089033 2:-0.851095 3:5.689752 4:1.921533 5:1.949459 6:-1.441744 7:1.930640 8:0.585635 9:0.943414 10:1.144170 11:-0.713667 12:-0.523526 
10 0:116.878155 1:21.644112 2:-0.338987 3:5.378311 4:0.950834 5:2.214740 6:0.048420 7:2.533632 8:0.626697 9:-0.574621 10:0.652874 11:-0.340646 12:-0.579646 
10 0:115.415712 1:21.643486 2:0.123852 3:6.668363 4:1.172097 5:2.065847 6:0.249639 7:2.613719 8:0.791649 9:-0.432593 10:0.893277 11:0.411035 12:-0.389932 
